0,"chengdu","0"
1,"chengdu","1"
2,"chengdu","2"
3,"chengdu","3"
4,"chengdu","4"
5,"chengdu","5"
6,"chengdu","6"
7,"chengdu","7"
8,"chengdu","8"
9,"chengdu","9"
0,"chengdu","10"
1,"chengdu","11"
2,"chengdu","12"
3,"chengdu","13"
4,"chengdu","14"
5,"chengdu","15"
6,"chengdu","16"
7,"chengdu","17"
8,"chengdu","18"
9,"chengdu","19"
0,"chengdu","20"
1,"chengdu","21"
2,"chengdu","22"
3,"chengdu","23"
4,"chengdu","24"
5,"chengdu","25"
6,"chengdu","26"
7,"chengdu","27"
8,"chengdu","28"
9,"chengdu","29"
0,"chengdu","30"
1,"chengdu","31"
2,"chengdu","32"
3,"chengdu","33"
4,"chengdu","34"
5,"chengdu","35"
6,"chengdu","36"
7,"chengdu","37"
8,"chengdu","38"
9,"chengdu","39"
0,"chengdu","40"
1,"chengdu","41"
2,"chengdu","42"
3,"chengdu","43"
4,"chengdu","44"
5,"chengdu","45"
6,"chengdu","46"
7,"chengdu","47"
8,"chengdu","48"
9,"chengdu","49"
0,"chengdu","50"
1,"chengdu","51"
2,"chengdu","52"
3,"chengdu","53"
4,"chengdu","54"
5,"chengdu","55"
6,"chengdu","56"
7,"chengdu","57"
8,"chengdu","58"
9,"chengdu","59"
0,"chengdu","60"
1,"chengdu","61"
2,"chengdu","62"
3,"chengdu","63"
4,"chengdu","64"
5,"chengdu","65"
6,"chengdu","66"
7,"chengdu","67"
8,"chengdu","68"
9,"chengdu","69"
0,"chengdu","70"
1,"chengdu","71"
2,"chengdu","72"
3,"chengdu","73"
4,"chengdu","74"
5,"chengdu","75"
6,"chengdu","76"
7,"chengdu","77"
8,"chengdu","78"
9,"chengdu","79"
0,"chengdu","80"
1,"chengdu","81"
2,"chengdu","82"
3,"chengdu","83"
4,"chengdu","84"
5,"chengdu","85"
6,"chengdu","86"
7,"chengdu","87"
8,"chengdu","88"
9,"chengdu","89"
0,"chengdu","90"
1,"chengdu","91"
2,"chengdu","92"
3,"chengdu","93"
4,"chengdu","94"
5,"chengdu","95"
6,"chengdu","96"
7,"chengdu","97"
8,"chengdu","98"
9,"chengdu","99"
